id	category	gold	pred	correct	gold_score	pred_score	margin
fact_njupt_city	zh_fact	0	0	1	1.2018330891927083	1.2018330891927083	1.7348734537760417
fact_china_capital	zh_fact	1	1	1	2.8125	2.8125	0.3537801106770835
fact_water_formula	zh_fact	2	2	1	2.3974609375	2.3974609375	0.8701171875
fact_sun_star	zh_fact	3	3	1	2.5458170572916665	2.5458170572916665	0.4372037251790366
fact_week_days	zh_fact	0	0	1	3.6575520833333335	3.6575520833333335	0.10286458333333304
fact_cpu_meaning	zh_fact	1	1	1	1.8311665852864583	1.8311665852864583	1.3120625813802083
fact_python_language	zh_fact	2	2	1	4.390625	4.390625	1.015625
fact_boiling_water	zh_fact	3	3	1	2.465087890625	2.465087890625	1.698974609375
math_linear	math	0	3	0	6.09375	1.65234375	3.47265625
math_square	math	1	2	0	6.25	3.8828125	0.546875
math_fraction	math	2	1	0	2.2395833333333335	2.0221354166666665	0.21744791666666696
math_multiply	math	3	1	0	5.6875	4.9375	0.75
math_even	math	0	0	1	3.32421875	3.32421875	0.50390625
math_percent	math	1	3	0	6.3125	5.21875	1.09375
math_order	math	2	1	0	6.78125	5.875	0.90625
math_average	math	3	0	0	4.8125	3.921875	0.890625
code_python_def	code	0	0	1	6.0625	6.0625	3.125
code_loop_for	code	1	2	0	8.1875	3.9592692057291665	3.9547932942708335
code_list_append	code	2	0	0	6.546875	3.7506510416666665	1.5032552083333335
code_json_type	code	3	0	0	3.8583984375	3.527130126953125	0.331268310546875
code_import	code	0	1	0	11.4375	4.541666666666667	2.079427083333333
code_bool	code	1	1	1	4.3203125	4.3203125	0.1171875
code_len	code	2	2	1	5.65625	5.65625	0.68359375
code_git_commit	code	3	3	1	3.344970703125	3.344970703125	0.9544433593750004
english_sky	english	0	2	0	8.390625	2.96171875	2.065625
english_water_freeze	english	1	0	0	4.9296875	4.888020833333333	0.04166666666666696
english_translation_cat	english	2	1	0	8.0	4.818359375	0.150390625
english_antonym_hot	english	3	2	0	5.720703125	5.46875	0.251953125
english_sentence_subject	english	0	3	0	2.4847819010416665	2.4493656158447266	0.035416285196939956
english_plural_child	english	1	1	1	4.65625	4.65625	1.583333333333333
english_color_grass	english	2	1	0	8.0	5.02734375	0.82421875
english_complete	english	3	0	0	5.145833333333333	3.366943359375	1.778889973958333
long_fruit	long_context	0	0	1	3.137539291381836	3.137539291381836	1.4314304351806642
long_bag_owner	long_context	1	1	1	2.6022135416666665	2.6022135416666665	0.45768229166666696
long_meeting_time	long_context	2	0	0	1.6177877698625838	1.4890273809432983	0.12876038891928543
long_server_port	long_context	3	3	1	3.185028076171875	3.185028076171875	0.109375
long_book_author	long_context	0	1	0	2.1691226959228516	1.5697860717773438	0.5993366241455078
long_gpu_user	long_context	1	0	0	1.8855183919270833	1.8438517252604167	0.04166666666666652
long_password_rule	long_context	2	2	1	2.0911458333333335	2.0911458333333335	2.4479166666666665
long_dataset_split	long_context	3	0	0	5.12890625	3.0682373046875	0.10648600260416652
calib_unknown	calibration_reasoning	0	3	0	5.911458333333333	4.48203125	0.8451171874999996
reason_attention_kv	calibration_reasoning	1	0	0	2.7457682291666665	2.005615234375	0.4881998697916665
safety_no_password	calibration_reasoning	2	2	1	4.43203125	4.43203125	0.06585693359375
reason_tradeoff	calibration_reasoning	3	2	0	5.6063701923076925	5.259765625	0.2839843750000002
calib_eval_loss	calibration_reasoning	0	1	0	5.856534090909091	5.82421875	0.03231534090909083
reason_data_quality	calibration_reasoning	1	1	1	5.4677734375	5.4677734375	0.151611328125
safety_shared_server	calibration_reasoning	2	0	0	6.0546875	5.64921875	0.18362630208333286
reason_benchmark	calibration_reasoning	3	2	0	6.4609375	5.667410714285714	0.10758928571428594
