id	category	gold	pred	correct	gold_score	pred_score	margin
fact_njupt_city	zh_fact	0	0	1	1.16015625	1.16015625	1.7649383544921875
fact_china_capital	zh_fact	1	1	1	2.78125	2.78125	0.4006754557291665
fact_water_formula	zh_fact	2	2	1	2.359375	2.359375	0.8427734375
fact_sun_star	zh_fact	3	3	1	2.5513916015625	2.5513916015625	0.40435028076171875
fact_week_days	zh_fact	0	0	1	3.625	3.625	0.08984375
fact_cpu_meaning	zh_fact	1	1	1	1.8288116455078125	1.8288116455078125	1.324671427408854
fact_python_language	zh_fact	2	2	1	4.3046875	4.3046875	1.03125
fact_boiling_water	zh_fact	3	3	1	2.451416015625	2.451416015625	1.681396484375
math_linear	math	0	3	0	6.15625	1.671875	3.484375
math_square	math	1	2	0	6.2109375	3.828125	0.5625
math_fraction	math	2	1	0	2.21875	2.013671875	0.205078125
math_multiply	math	3	1	0	5.640625	4.8671875	0.7734375
math_even	math	0	0	1	3.2734375	3.2734375	0.4453125
math_percent	math	1	3	0	6.28125	5.125	1.15625
math_order	math	2	1	0	6.71875	5.78125	0.9375
math_average	math	3	0	0	4.75	3.796875	0.953125
code_python_def	code	0	0	1	5.96875	5.96875	3.15625
code_loop_for	code	1	2	0	8.0625	3.912109375	3.908203125
code_list_append	code	2	0	0	6.5	3.705078125	1.4609375
code_json_type	code	3	0	0	3.8402506510416665	3.5049336751302085	0.33531697591145804
code_import	code	0	1	0	11.1875	4.503255208333333	2.090494791666667
code_bool	code	1	1	1	4.3203125	4.3203125	0.11328125
code_len	code	2	2	1	5.6484375	5.6484375	0.66796875
code_git_commit	code	3	3	1	3.333740234375	3.333740234375	0.942626953125
english_sky	english	0	2	0	8.375	2.9796875	2.03984375
english_water_freeze	english	1	0	0	4.90625	4.880208333333333	0.026041666666666963
english_translation_cat	english	2	1	0	8.0625	4.818359375	0.173828125
english_antonym_hot	english	3	2	0	5.7109375	5.46875	0.2421875
english_sentence_subject	english	0	3	0	2.4997965494791665	2.4464359283447266	0.053360621134439956
english_plural_child	english	1	1	1	4.59375	4.59375	1.625
english_color_grass	english	2	1	0	8.0	5.0390625	0.796875
english_complete	english	3	0	0	5.1875	3.343994140625	1.843505859375
long_fruit	long_context	0	0	1	3.1750377655029296	3.1750377655029296	1.4099460601806642
long_bag_owner	long_context	1	1	1	2.59375	2.59375	0.4583333333333335
long_meeting_time	long_context	2	0	0	1.6092779976981026	1.4905061721801758	0.11877182551792687
long_server_port	long_context	3	3	1	3.188201904296875	3.188201904296875	0.1083984375
long_book_author	long_context	0	1	0	2.149578094482422	1.5510025024414062	0.5985755920410156
long_gpu_user	long_context	1	0	0	1.8751627604166667	1.8126627604166667	0.0625
long_password_rule	long_context	2	2	1	2.0364583333333335	2.0364583333333335	2.4791666666666665
long_dataset_split	long_context	3	0	0	5.126953125	3.036865234375	0.08487955729166652
calib_unknown	calibration_reasoning	0	3	0	5.89453125	4.457421875	0.8635416666666673
reason_attention_kv	calibration_reasoning	1	0	0	2.7369791666666665	1.9991861979166667	0.47737630208333326
safety_no_password	calibration_reasoning	2	2	1	4.42734375	4.42734375	0.03925781249999982
reason_tradeoff	calibration_reasoning	3	2	0	5.594951923076923	5.2421875	0.2859375000000002
calib_eval_loss	calibration_reasoning	0	1	0	5.865056818181818	5.7890625	0.07599431818181834
reason_data_quality	calibration_reasoning	1	1	1	5.4637451171875	5.4637451171875	0.1109619140625
safety_shared_server	calibration_reasoning	2	0	0	6.048828125	5.6265625	0.16331380208333268
reason_benchmark	calibration_reasoning	3	2	0	6.472956730769231	5.672991071428571	0.09575892857142865
