id	category	gold	pred	correct	gold_score	pred_score	margin
fact_njupt_city	zh_fact	0	0	1	1.1705830891927083	1.1705830891927083	1.7779795328776042
fact_china_capital	zh_fact	1	1	1	2.8046875	2.8046875	0.3928629557291665
fact_water_formula	zh_fact	2	2	1	2.3583984375	2.3583984375	0.8453776041666665
fact_sun_star	zh_fact	3	3	1	2.5148518880208335	2.5148518880208335	0.421351114908854
fact_week_days	zh_fact	0	0	1	3.6302083333333335	3.6302083333333335	0.078125
fact_cpu_meaning	zh_fact	1	1	1	1.8344828287760417	1.8344828287760417	1.3294169108072917
fact_python_language	zh_fact	2	2	1	4.2890625	4.2890625	1.046875
fact_boiling_water	zh_fact	3	3	1	2.45556640625	2.45556640625	1.690266927083333
math_linear	math	0	3	0	6.1875	1.697265625	3.490234375
math_square	math	1	2	0	6.234375	3.8359375	0.5546875
math_fraction	math	2	1	0	2.22265625	2.0123697916666665	0.21028645833333348
math_multiply	math	3	1	0	5.640625	4.8828125	0.7578125
math_even	math	0	0	1	3.28515625	3.28515625	0.47265625
math_percent	math	1	3	0	6.21875	5.09375	1.125
math_order	math	2	1	0	6.71875	5.78125	0.9375
math_average	math	3	0	0	4.71875	3.734375	0.984375
code_python_def	code	0	0	1	5.96875	5.96875	3.15625
code_loop_for	code	1	2	0	8.0625	3.9118245442708335	3.9084879557291665
code_list_append	code	2	0	0	6.5078125	3.689453125	1.4765625
code_json_type	code	3	0	0	3.8453776041666665	3.487945556640625	0.3574320475260415
code_import	code	0	1	0	11.125	4.5185546875	2.1064453125
code_bool	code	1	1	1	4.33203125	4.33203125	0.1015625
code_len	code	2	2	1	5.7109375	5.7109375	0.60546875
code_git_commit	code	3	3	1	3.3330078125	3.3330078125	0.9443359375
english_sky	english	0	2	0	8.4375	2.9875	2.07109375
english_water_freeze	english	1	0	0	4.9375	4.877604166666667	0.05989583333333304
english_translation_cat	english	2	1	0	8.0625	4.818359375	0.173828125
english_antonym_hot	english	3	2	0	5.734375	5.46875	0.265625
english_sentence_subject	english	0	3	0	2.4999593098958335	2.46157169342041	0.038387616475423325
english_plural_child	english	1	1	1	4.609375	4.609375	1.604166666666667
english_color_grass	english	2	1	0	8.0	5.0390625	0.796875
english_complete	english	3	0	0	5.1875	3.369384765625	1.818115234375
long_fruit	long_context	0	0	1	3.1750391006469725	3.1750391006469725	1.4096395492553713
long_bag_owner	long_context	1	1	1	2.615234375	2.615234375	0.4576822916666665
long_meeting_time	long_context	2	0	0	1.6208569662911552	1.4918556213378906	0.12900134495326454
long_server_port	long_context	3	3	1	3.201995849609375	3.201995849609375	0.109375
long_book_author	long_context	0	1	0	2.133951187133789	1.5260101318359376	0.6079410552978515
long_gpu_user	long_context	1	0	0	1.88818359375	1.82568359375	0.0625
long_password_rule	long_context	2	2	1	2.0533854166666665	2.0533854166666665	2.4544270833333335
long_dataset_split	long_context	3	0	0	5.126953125	3.0266927083333335	0.10546875
calib_unknown	calibration_reasoning	0	3	0	5.889322916666667	4.4587890625	0.8638020833333329
reason_attention_kv	calibration_reasoning	1	0	0	2.7399088541666665	1.996826171875	0.4774576822916665
safety_no_password	calibration_reasoning	2	2	1	4.40859375	4.40859375	0.045477294921875355
reason_tradeoff	calibration_reasoning	3	2	0	5.5985576923076925	5.1953125	0.3359375
calib_eval_loss	calibration_reasoning	0	1	0	5.846590909090909	5.7890625	0.05752840909090917
reason_data_quality	calibration_reasoning	1	1	1	5.4520111083984375	5.4520111083984375	0.1258697509765625
safety_shared_server	calibration_reasoning	2	0	0	6.044921875	5.646875	0.15455729166666732
reason_benchmark	calibration_reasoning	3	2	0	6.460336538461538	5.676339285714286	0.08303571428571477
