id	category	gold	pred	correct	gold_score	pred_score	margin
fact_njupt_city	zh_fact	0	0	1	1.1709086100260417	1.1709086100260417	1.7775166829427083
fact_china_capital	zh_fact	1	1	1	2.828125	2.828125	0.3954874674479165
fact_water_formula	zh_fact	2	2	1	2.3580729166666665	2.3580729166666665	0.8430989583333335
fact_sun_star	zh_fact	3	3	1	2.54095458984375	2.54095458984375	0.4225044250488281
fact_week_days	zh_fact	0	0	1	3.6145833333333335	3.6145833333333335	0.08984375
fact_cpu_meaning	zh_fact	1	1	1	1.8349100748697917	1.8349100748697917	1.3291524251302083
fact_python_language	zh_fact	2	2	1	4.2890625	4.2890625	1.0625
fact_boiling_water	zh_fact	3	3	1	2.474853515625	2.474853515625	1.663167317708333
math_linear	math	0	3	0	6.15625	1.6806640625	3.4755859375
math_square	math	1	2	0	6.25	3.859375	0.53125
math_fraction	math	2	1	0	2.23046875	2.0227864583333335	0.20768229166666652
math_multiply	math	3	1	0	5.640625	4.8828125	0.7578125
math_even	math	0	0	1	3.26953125	3.26953125	0.47265625
math_percent	math	1	3	0	6.25	5.09375	1.15625
math_order	math	2	1	0	6.75	5.8125	0.9375
math_average	math	3	0	0	4.71875	3.765625	0.953125
code_python_def	code	0	0	1	5.9375	5.9375	3.1875
code_loop_for	code	1	2	0	8.0625	3.9329833984375	3.9185791015625
code_list_append	code	2	0	0	6.53125	3.7102864583333335	1.4576822916666665
code_json_type	code	3	0	0	3.8636067708333335	3.504938761393229	0.35866800944010446
code_import	code	0	1	0	11.125	4.5185546875	2.1298828125
code_bool	code	1	1	1	4.31640625	4.31640625	0.09765625
code_len	code	2	2	1	5.65625	5.65625	0.66015625
code_git_commit	code	3	3	1	3.3408203125	3.3408203125	0.9458984375000004
english_sky	english	0	2	0	8.4375	2.99453125	2.05234375
english_water_freeze	english	1	0	0	4.953125	4.895833333333333	0.05729166666666696
english_translation_cat	english	2	1	0	8.0	4.828125	0.1591796875
english_antonym_hot	english	3	2	0	5.7421875	5.4609375	0.28125
english_sentence_subject	english	0	3	0	2.5050048828125	2.4688968658447266	0.03610801696777344
english_plural_child	english	1	1	1	4.63671875	4.63671875	1.576822916666667
english_color_grass	english	2	1	0	8.0	5.072265625	0.759765625
english_complete	english	3	0	0	5.197916666666667	3.3828125	1.815104166666667
long_fruit	long_context	0	0	1	3.175039291381836	3.175039291381836	1.4096088409423828
long_bag_owner	long_context	1	1	1	2.599609375	2.599609375	0.4576822916666665
long_meeting_time	long_context	2	0	0	1.6283204214913505	1.4923427104949951	0.13597771099635536
long_server_port	long_context	3	3	1	3.208404541015625	3.208404541015625	0.09375
long_book_author	long_context	0	1	0	2.165172576904297	1.5447006225585938	0.6204719543457031
long_gpu_user	long_context	1	0	0	1.8569132486979167	1.81524658203125	0.04166666666666674
long_password_rule	long_context	2	2	1	2.0455729166666665	2.0455729166666665	2.4466145833333335
long_dataset_split	long_context	3	0	0	5.1298828125	3.0370279947916665	0.09513346354166696
calib_unknown	calibration_reasoning	0	3	0	5.889322916666667	4.4650390625	0.8484375000000002
reason_attention_kv	calibration_reasoning	1	0	0	2.7210286458333335	2.0022786458333335	0.4752604166666665
safety_no_password	calibration_reasoning	2	2	1	4.44609375	4.44609375	0.033013916015624645
reason_tradeoff	calibration_reasoning	3	2	0	5.600360576923077	5.224609375	0.3097656249999998
calib_eval_loss	calibration_reasoning	0	1	0	5.8522727272727275	5.796875	0.055397727272727515
reason_data_quality	calibration_reasoning	1	1	1	5.4676361083984375	5.4676361083984375	0.1180572509765625
safety_shared_server	calibration_reasoning	2	0	0	6.048828125	5.653125	0.14814453124999982
reason_benchmark	calibration_reasoning	3	2	0	6.472956730769231	5.678571428571429	0.08705357142857117
