id	category	gold	pred	correct	gold_score	pred_score	margin
fact_njupt_city	zh_fact	0	0	1	1.1271260579427083	1.1271260579427083	1.7862650553385417
fact_china_capital	zh_fact	1	1	1	2.5546875	2.5546875	0.4966837565104165
fact_water_formula	zh_fact	2	2	1	2.3095703125	2.3095703125	0.8753255208333335
fact_sun_star	zh_fact	3	3	1	2.4571533203125	2.4571533203125	0.46727752685546875
fact_week_days	zh_fact	0	0	1	3.49609375	3.49609375	0.08072916666666652
fact_cpu_meaning	zh_fact	1	1	1	1.7697855631510417	1.7697855631510417	1.2531636555989583
fact_python_language	zh_fact	2	2	1	4.171875	4.171875	1.03125
fact_boiling_water	zh_fact	3	3	1	2.409912109375	2.409912109375	1.647379557291667
math_linear	math	0	3	0	5.71875	1.552734375	3.228515625
math_square	math	1	2	0	5.953125	3.6796875	0.453125
math_fraction	math	2	1	0	2.2174479166666665	2.0279947916666665	0.189453125
math_multiply	math	3	1	0	5.3125	4.5703125	0.7421875
math_even	math	0	0	1	3.2421875	3.2421875	0.3984375
math_percent	math	1	3	0	5.96875	4.9375	1.03125
math_order	math	2	1	0	6.3125	5.5	0.8125
math_average	math	3	0	0	4.5625	3.875	0.6875
code_python_def	code	0	0	1	5.6875	5.6875	3.125
code_loop_for	code	1	2	0	7.71875	3.84423828125	3.76513671875
code_list_append	code	2	0	0	6.359375	3.6119791666666665	1.4173177083333335
code_json_type	code	3	0	0	3.8248697916666665	3.3865458170572915	0.438323974609375
code_import	code	0	1	0	10.8125	4.401692708333333	2.082682291666667
code_bool	code	1	1	1	4.30078125	4.30078125	0.0703125
code_len	code	2	2	1	5.4921875	5.4921875	0.6796875
code_git_commit	code	3	3	1	3.26806640625	3.26806640625	0.9385742187500004
english_sky	english	0	2	0	8.265625	2.925	2.08671875
english_water_freeze	english	1	0	0	4.9375	4.903645833333333	0.03385416666666696
english_translation_cat	english	2	1	0	8.0625	4.873046875	0.201171875
english_antonym_hot	english	3	2	0	5.693359375	5.4453125	0.248046875
english_sentence_subject	english	0	3	0	2.557373046875	2.465487480163574	0.09188556671142578
english_plural_child	english	1	1	1	4.671875	4.671875	1.572916666666667
english_color_grass	english	2	1	0	7.84375	4.990234375	0.701171875
english_complete	english	3	0	0	5.197916666666667	3.36376953125	1.834147135416667
long_fruit	long_context	0	0	1	3.075040817260742	3.075040817260742	1.4159870147705078
long_bag_owner	long_context	1	1	1	2.580078125	2.580078125	0.458984375
long_meeting_time	long_context	2	0	0	1.6053011757986886	1.4879759550094604	0.11732522078922814
long_server_port	long_context	3	3	1	3.073089599609375	3.073089599609375	0.125
long_book_author	long_context	0	1	0	2.0753421783447266	1.5078750610351563	0.5674671173095702
long_gpu_user	long_context	1	0	0	1.83355712890625	1.7918904622395833	0.04166666666666674
long_password_rule	long_context	2	2	1	2.0677083333333335	2.0677083333333335	2.3854166666666665
long_dataset_split	long_context	3	0	0	5.02783203125	2.9951985677083335	0.07259114583333304
calib_unknown	calibration_reasoning	0	3	0	5.854166666666667	4.4896484375	0.7876953125000004
reason_attention_kv	calibration_reasoning	1	0	0	2.6969401041666665	1.9718424479166667	0.4858398437499998
safety_no_password	calibration_reasoning	2	2	1	4.40546875	4.40546875	0.017346191406249822
reason_tradeoff	calibration_reasoning	3	2	0	5.577524038461538	5.142578125	0.373046875
calib_eval_loss	calibration_reasoning	0	1	0	5.846590909090909	5.8203125	0.02627840909090917
reason_data_quality	calibration_reasoning	1	1	1	5.4326171875	5.4326171875	0.1357421875
safety_shared_server	calibration_reasoning	2	0	0	6.02734375	5.621875	0.16116536458333286
reason_benchmark	calibration_reasoning	3	2	0	6.456730769230769	5.662946428571429	0.07767857142857082
