id	category	gold	pred	correct	gold_score	pred_score	margin
fact_njupt_city	zh_fact	0	0	1	1.1009114583333333	1.1009114583333333	1.8086649576822917
fact_china_capital	zh_fact	1	1	1	2.6171875	2.6171875	0.46551513671875
fact_water_formula	zh_fact	2	2	1	2.3024088541666665	2.3024088541666665	0.8557942708333335
fact_sun_star	zh_fact	3	3	1	2.4835205078125	2.4835205078125	0.43758392333984375
fact_week_days	zh_fact	0	0	1	3.4934895833333335	3.4934895833333335	0.05859375
fact_cpu_meaning	zh_fact	1	1	1	1.7821146647135417	1.7821146647135417	1.2776184082031248
fact_python_language	zh_fact	2	2	1	4.109375	4.109375	1.03125
fact_boiling_water	zh_fact	3	3	1	2.423828125	2.423828125	1.630859375
math_linear	math	0	3	0	5.8125	1.5634765625	3.2802734375
math_square	math	1	2	0	5.921875	3.65625	0.4921875
math_fraction	math	2	1	0	2.2330729166666665	2.0319010416666665	0.201171875
math_multiply	math	3	1	0	5.3515625	4.59375	0.7578125
math_even	math	0	0	1	3.2421875	3.2421875	0.3984375
math_percent	math	1	3	0	6.0	4.96875	1.03125
math_order	math	2	1	0	6.34375	5.5625	0.78125
math_average	math	3	0	0	4.5	3.796875	0.703125
code_python_def	code	0	0	1	5.65625	5.65625	3.09375
code_loop_for	code	1	2	0	7.625	3.82861328125	3.79638671875
code_list_append	code	2	0	0	6.3671875	3.6080729166666665	1.4055989583333335
code_json_type	code	3	0	0	3.8326009114583335	3.387786865234375	0.4448140462239585
code_import	code	0	1	0	10.625	4.390950520833333	2.093424479166667
code_bool	code	1	1	1	4.27734375	4.27734375	0.109375
code_len	code	2	2	1	5.546875	5.546875	0.65625
code_git_commit	code	3	3	1	3.27294921875	3.27294921875	0.9461914062499996
english_sky	english	0	2	0	8.375	2.9921875	2.03515625
english_water_freeze	english	1	0	0	4.8984375	4.875	0.0234375
english_translation_cat	english	2	1	0	8.0625	4.841796875	0.236328125
english_antonym_hot	english	3	2	0	5.740234375	5.4453125	0.294921875
english_sentence_subject	english	0	3	0	2.5681966145833335	2.491347312927246	0.07684930165608739
english_plural_child	english	1	1	1	4.62890625	4.62890625	1.615885416666667
english_color_grass	english	2	1	0	7.84375	5.017578125	0.693359375
english_complete	english	3	0	0	5.177083333333333	3.36669921875	1.810384114583333
long_fruit	long_context	0	0	1	3.093789291381836	3.093789291381836	1.4207981109619139
long_bag_owner	long_context	1	1	1	2.6126302083333335	2.6126302083333335	0.478515625
long_meeting_time	long_context	2	0	0	1.6064870016915458	1.486872673034668	0.11961432865687782
long_server_port	long_context	3	3	1	3.058624267578125	3.058624267578125	0.1259765625
long_book_author	long_context	0	1	0	2.079254150390625	1.49869384765625	0.5805603027343751
long_gpu_user	long_context	1	0	0	1.84136962890625	1.7997029622395833	0.04166666666666674
long_password_rule	long_context	2	2	1	2.0572916666666665	2.0572916666666665	2.3880208333333335
long_dataset_split	long_context	3	0	0	4.99609375	2.9745686848958335	0.06221516927083304
calib_unknown	calibration_reasoning	0	3	0	5.890625	4.5009765625	0.788736979166667
reason_attention_kv	calibration_reasoning	1	0	0	2.6705729166666665	1.966064453125	0.4991048177083335
safety_no_password	calibration_reasoning	2	3	0	4.3953125	4.389910888671875	0.005401611328125
reason_tradeoff	calibration_reasoning	3	2	0	5.575721153846154	5.146484375	0.35976562499999964
calib_eval_loss	calibration_reasoning	0	1	0	5.846590909090909	5.78515625	0.06143465909090917
reason_data_quality	calibration_reasoning	1	1	1	5.4227294921875	5.4227294921875	0.1143798828125
safety_shared_server	calibration_reasoning	2	0	0	6.009765625	5.6578125	0.10830078124999964
reason_benchmark	calibration_reasoning	3	2	0	6.4609375	5.675223214285714	0.07165178571428577
