checkpoint	split	status	mean_loss	ppl	tokens	batches	seconds	checkpoint_path	split_path
ffn3072_seq1024	all_heldout	ok	2.4100241009145975	11.134229486945623	108910	64	0.775	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/all_heldout.jsonl
ffn3072_seq1024	code_like	ok	2.4599483675426908	11.704207207400426	75188	36	0.504	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/code_like.jsonl
ffn3072_seq1024	english_or_code_heavy	ok	2.9929208494722843	19.94385048539893	90485	64	0.751	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/english_or_code_heavy.jsonl
ffn3072_seq1024	length_long	ok	2.6681182384490967	14.412822164107741	118478	40	0.674	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/length_long.jsonl
ffn3072_seq1024	length_medium	ok	2.3226158022880554	10.202326701707166	133059	64	0.777	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/length_medium.jsonl
ffn3072_seq1024	length_short	ok	2.4840375147759914	11.989574910917112	49066	64	0.711	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/length_short.jsonl
ffn3072_seq1024	math_like	ok	2.090821223333478	8.091557412298398	111671	64	0.769	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/math_like.jsonl
ffn3072_seq1024	quality_fail	ok	2.6033587902784348	13.509035937917442	117191	64	0.834	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/quality_fail.jsonl
ffn3072_seq1024	quality_pass	ok	2.3294068556278944	10.27184703750284	110085	64	0.758	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/quality_pass.jsonl
ffn3072_seq1024	repeat_high	ok	2.3138058315962553	10.112839272093886	123170	64	0.813	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/repeat_high.jsonl
ffn3072_seq1024	repeat_low	ok	2.4045516904443502	11.073464829142509	106870	64	0.769	experiments/pretrain/platform_runs/ffn3072_cooldown_seq1024/02_seq1024_lr5e6/ffn3072_cooldown_seq1024_seq1024_lr5e6_768.pth	experiments/pretrain/diagnostic_splits/repeat_low.jsonl
