checkpoint	split	status	mean_loss	ppl	tokens	batches	seconds	checkpoint_path	split_path
stage3_ec_long_math	all_heldout	ok	2.3641893435269594	10.635413655037539	108910	64	0.802	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/all_heldout.jsonl
stage3_ec_long_math	code_like	ok	2.3821398317813873	10.828048293305308	75188	36	0.54	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/code_like.jsonl
stage3_ec_long_math	english_or_code_heavy	ok	2.896163623780012	18.104556081024732	90485	64	0.784	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/english_or_code_heavy.jsonl
stage3_ec_long_math	length_long	ok	2.61064233481884	13.607788801740535	118478	40	0.718	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_long.jsonl
stage3_ec_long_math	length_medium	ok	2.2767192870378494	9.744658483477696	133059	64	0.818	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_medium.jsonl
stage3_ec_long_math	length_short	ok	2.4492429979145527	11.579577636115912	49066	64	0.744	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_short.jsonl
stage3_ec_long_math	math_like	ok	2.042043838649988	7.706343637050799	111671	64	0.8	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/math_like.jsonl
stage3_ec_long_math	quality_fail	ok	2.549090588465333	12.795462149077665	117191	64	0.863	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_fail.jsonl
stage3_ec_long_math	quality_pass	ok	2.28756289370358	9.850900710597081	110085	64	0.781	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_pass.jsonl
stage3_ec_long_math	repeat_high	ok	2.2527263034135103	9.513637574911407	123170	64	0.852	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_high.jsonl
