id	category	gold	pred	correct	gold_score	pred_score	margin
fact_njupt_city	zh_fact	0	0	1	1.1845957438151042	1.1845957438151042	1.8255971272786458
fact_china_capital	zh_fact	1	1	1	2.859375	2.859375	0.3538411458333335
fact_water_formula	zh_fact	2	2	1	2.3072916666666665	2.3072916666666665	0.8880208333333335
fact_sun_star	zh_fact	3	3	1	2.5929361979166665	2.5929361979166665	0.41766484578450536
fact_week_days	zh_fact	0	0	1	3.5	3.5	0.109375
fact_cpu_meaning	zh_fact	1	1	1	1.7936909993489583	1.7936909993489583	1.3932393391927083
fact_python_language	zh_fact	2	2	1	4.46875	4.46875	1.0
fact_boiling_water	zh_fact	3	3	1	2.558349609375	2.558349609375	1.696858723958333
math_linear	math	0	3	0	6.28125	1.62109375	3.59765625
math_square	math	1	2	0	6.546875	3.671875	0.82421875
math_fraction	math	2	1	0	2.1158854166666665	1.9713541666666667	0.14453124999999978
math_multiply	math	3	1	0	5.703125	4.9921875	0.7109375
math_even	math	0	0	1	3.265625	3.265625	0.4765625
math_percent	math	1	3	0	6.40625	5.15625	1.25
math_order	math	2	1	0	6.59375	5.71875	0.875
math_average	math	3	0	0	4.90625	3.515625	1.390625
code_python_def	code	0	0	1	6.0	6.0	3.3125
code_loop_for	code	1	2	0	8.0625	4.0106201171875	3.7159423828125
code_list_append	code	2	0	0	6.6796875	3.5813802083333335	1.5904947916666665
code_json_type	code	3	0	0	3.7743326822916665	3.4946695963541665	0.2796630859375
code_import	code	0	1	0	11.1875	4.597005208333333	2.192057291666667
code_bool	code	1	1	1	4.45703125	4.45703125	0.03125
code_len	code	2	2	1	5.71875	5.71875	0.67578125
code_git_commit	code	3	3	1	3.2744140625	3.2744140625	0.9591796874999998
english_sky	english	0	2	0	8.125	2.96953125	1.7023437499999998
english_water_freeze	english	1	1	1	4.796875	4.796875	0.28385416666666696
english_translation_cat	english	2	1	0	8.6875	4.927734375	0.513671875
english_antonym_hot	english	3	2	0	5.888671875	5.6015625	0.287109375
english_sentence_subject	english	0	0	1	2.3619791666666665	2.3619791666666665	0.03325875600179051
english_plural_child	english	1	1	1	4.75	4.75	1.427083333333333
english_color_grass	english	2	1	0	8.25	5.306640625	0.904296875
english_complete	english	3	0	0	5.489583333333333	3.56103515625	1.928548177083333
long_fruit	long_context	0	0	1	3.118790054321289	3.118790054321289	1.4115596771240235
long_bag_owner	long_context	1	1	1	2.62109375	2.62109375	0.54296875
long_meeting_time	long_context	2	0	0	1.587097440447126	1.457693338394165	0.12940410205296105
long_server_port	long_context	3	3	1	3.103118896484375	3.103118896484375	0.23388671875
long_book_author	long_context	0	1	0	2.196187973022461	1.688092041015625	0.5080959320068359
long_gpu_user	long_context	1	0	0	1.8958536783854167	1.8125203450520833	0.08333333333333348
long_password_rule	long_context	2	2	1	2.0911458333333335	2.0911458333333335	2.4947916666666665
long_dataset_split	long_context	3	0	0	5.0654296875	3.0214436848958335	0.16817220052083304
calib_unknown	calibration_reasoning	0	3	0	5.946614583333333	4.5125	0.7755859374999998
reason_attention_kv	calibration_reasoning	1	0	0	2.8948567708333335	1.9287923177083333	0.49698893229166674
safety_no_password	calibration_reasoning	2	2	1	4.52109375	4.52109375	0.04701538085937429
reason_tradeoff	calibration_reasoning	3	2	0	5.608173076923077	5.189453125	0.4011718750000002
calib_eval_loss	calibration_reasoning	0	0	1	5.877840909090909	5.877840909090909	0.05575284090909083
reason_data_quality	calibration_reasoning	1	1	1	5.4564361572265625	5.4564361572265625	0.1302337646484375
safety_shared_server	calibration_reasoning	2	0	0	6.08203125	5.659375	0.19707031250000018
reason_benchmark	calibration_reasoning	3	2	0	6.436899038461538	5.685267857142857	0.10848214285714342
